-0.100126766	-0.16128804	0.044407815	0.058634624	0.012962982	-0.079694405	0.123468615	0.029373856	0.016926263	-0.03592762	0.14754403	-0.034509342	0.012502624	-0.017317226	0.14066167	0.05570791
-0.062002636	-0.022562403	-0.07058313	-0.13929015	0.028767925	0.084993675	-0.11329277	-0.0876451	0.109231524	-0.11847592	0.014932743	-0.10535811	0.08133146	0.1127624	0.014478078	-0.0017183343
0.047417283	-0.025421198	-0.1512166	0.096023604	0.06227213	0.19749616	-0.04509155	-0.19350775	-0.12632783	0.1475511	-0.019891025	0.013270016	-0.20916647	-0.10143642	-0.0956672	-0.14193574
0.052420102	0.10440683	0.056535546	0.05713004	0.1089276	0.03000675	0.010574415	0.103628635	-0.0077980724	-0.04646393	-0.11103518	-0.16151896	0.016004061	-0.02313442	-0.07327951	-0.053929236
-0.016013958	-0.042418662	0.0199523	0.0006977097	-0.1385015	-0.109217696	0.031076958	0.06526979	0.07423103	-0.020090017	0.04822151	-0.0046388633	0.14837006	0.11641495	0.10073904	0.114677854
-0.036124773	-0.21188097	-0.121236555	0.00723706	0.08327603	0.057530902	-3.671462e-05	-0.013531462	-0.13973106	0.10467943	0.030804716	0.09184682	-0.06642622	-0.10017132	-0.058173016	0.024541518
-0.05207392	0.02069717	0.008449354	-0.010375189	0.025281837	-0.14993273	0.1270554	0.05805561	0.16590166	-0.099573545	-0.03388097	-0.029940492	0.13091649	0.118197516	0.113784485	0.046716537
-0.03225446	0.087433465	-0.09092719	0.1001446	0.11422482	0.08170681	-0.18664451	-0.1851235	0.08061251	-0.11030762	-0.29278776	-0.018326947	-0.09398589	-0.07396805	-0.22755194	-0.044165533
6.261331e-05	0.13471065	-0.035609927	-0.030655725	0.008488676	0.0696848	-0.059339356	-0.141515	-0.069904044	0.093405634	-0.047356665	-0.033757143	-0.060791083	-0.031974696	-0.16358516	-0.06426879
0.125971	0.16024171	-0.08686368	-0.0050510364	0.18530321	0.1754894	-0.21862084	-0.13039532	-0.14154826	0.050097827	-0.11101504	-0.024781264	-0.17305426	-0.123093165	-0.22109024	-0.17808276
0.03885298	-0.05214389	-0.005345822	0.046088178	0.013519536	0.027861552	-0.05644441	0.060718596	-0.0029097362	-0.0502763	-0.008919421	-0.058874257	0.010975944	0.024389904	-0.16723278	-0.058416575
-0.043113954	-0.1746399	-0.028013764	0.047243048	-0.14706771	-0.020918623	-0.10863145	0.0005779825	0.008016637	-0.098860726	-0.09983017	0.043866772	0.06005873	0.0126869865	0.04934922	0.116083674
-0.051507983	-0.031885628	0.03674763	0.08153728	0.063015506	-0.063996464	-0.021100942	0.055712577	0.10995493	-0.088296644	-0.078948274	-0.10838852	0.011641234	-0.049092013	-0.0411703	0.09930706
0.07540975	-0.06343634	-0.20806368	0.14746678	0.25774646	0.18401948	0.05867518	0.04054639	0.051341385	0.06764561	0.0040364084	-0.008758661	-0.075688355	-0.008220702	-0.1132933	-0.14810646
-0.24353951	0.05626699	0.19741747	-0.11157084	-0.11444123	-0.19352107	-0.011403891	0.016478155	0.101596124	-0.07758407	0.06047667	0.047401965	0.124484144	0.19915532	0.11959651	0.18752588
-0.091509804	-0.039036483	0.051110838	-0.1436232	-0.0061739045	-0.07474279	-0.029764077	-0.049412556	-0.03998266	0.085910566	0.03795411	-0.06799063	0.015255268	0.01010406	0.0005392827	-0.12962325
0.053791903	-0.018033467	0.17033409	-0.1765518	0.08349797	0.101500526	0.04058809	-0.14472869	-0.16492663	-0.14781283	-0.05800124	0.021811487	-0.039545864	-0.08807354	-0.06867316	0.0138798775
-0.05689342	-0.089572094	0.023526838	0.11626035	0.05397488	0.03623965	-0.024540145	0.046643008	0.020095712	0.01729069	-0.08651851	-0.010416766	-0.026297381	-0.11210468	0.029448474	0.0037615534
-0.08027826	0.043338273	-0.016844017	-0.18833496	-0.24921238	-0.17467129	0.0767776	0.028657347	0.094101585	-0.13571501	-0.02963735	0.062147442	0.16045587	0.12246904	0.091271065	0.14251049
-0.0432764	0.016111085	0.08262255	-0.10009487	0.08623605	0.07213056	-0.0363689	0.02983853	-0.1560361	-0.057063833	-0.113772355	-0.092116036	0.008685326	0.064130425	-0.049128603	0.030563878
0.028175885	-0.02540104	0.042105563	-0.10794508	-0.0708729	-0.08034223	0.08643856	0.08879333	0.07535887	-0.098061636	0.004210014	0.0058457437	0.101799965	-0.023000231	0.0285401	0.02535854
-0.1112075	0.043803744	0.076614305	-0.062014714	-0.053424872	0.01405644	0.01829456	-0.0033731072	-0.06664957	-0.08278742	0.01449494	-0.12952493	-0.006355187	0.12352594	0.022403905	0.05291925
0.005042448	-0.035575107	0.15545784	-0.0091772815	-0.0020491178	-0.022292634	-0.010955479	0.04248604	0.06353457	0.0036836974	-0.11085136	-0.08738303	0.038058292	0.037774958	0.04944904	-0.014321376
-0.08423748	-0.097105846	0.12979065	-0.024393301	-0.16794051	-0.111860424	0.16426605	0.053481303	0.146276	-0.10638552	0.13448967	-0.04957331	0.18763529	0.072438665	0.16015013	0.12739353
0.07678702	-0.05268175	-0.0052512437	0.015578516	0.08656581	0.13395523	-0.17361118	-0.13297959	-0.07334528	0.09915127	0.10094641	0.078319855	-0.08912677	-0.15407932	-0.019507876	-0.11652961
-0.031934813	-0.013323432	0.057805195	0.1109457	-0.15998419	0.034900226	0.059645712	-0.043104064	0.0016367531	0.03268461	0.06570682	-0.0048192213	0.09471265	0.050737757	0.09399405	0.082619764
0.0073237536	0.099562384	-0.102101445	-0.043149035	0.10772741	-0.006972783	-0.13539754	-0.26006913	0.07311856	0.079923145	0.049093243	0.061818846	-0.042409915	0.0752882	-0.03295874	-0.040228
-0.21191007	0.057844643	0.135331	-0.15619835	-0.15687312	-0.091184855	-0.019703332	0.13784793	0.13317372	-0.11967689	0.1164718	-0.07694967	0.16090761	0.15164296	0.05963288	0.16277583
-0.005255746	0.020095019	0.0070507093	-0.028018456	-0.03392837	-0.038592495	0.0012603742	0.0974991	0.036721583	-0.017470457	0.2341176	-0.02105787	0.14279269	0.07807232	0.13244708	0.04666811
-0.03728976	0.040247615	0.062139228	-0.23080803	-0.091082826	-0.03730033	-0.022628792	0.12574339	0.056364633	-0.014003382	0.024201121	0.09551741	0.11379922	-0.009565536	0.021805301	0.026629131
0.14069334	0.077404775	-0.1409964	0.025565984	0.075451516	0.20724049	-0.08578569	-0.076843224	-0.09793767	0.1587896	-0.0936746	0.15947966	-0.1499358	-0.14818142	-0.18727311	-0.1198457
0.020060748	0.1014776	-0.06707404	-0.03540824	0.064690985	0.05097374	-0.017580751	0.03110485	-0.17446831	0.083040096	-0.055016004	-0.11890884	-0.074598975	-0.0026508917	-0.12177362	-0.054271087
-0.19850613	0.030163141	0.1236437	-0.066903494	-0.012105173	-0.1865185	0.061665513	0.0019186119	0.26725698	-0.19300584	0.15299475	-0.013468356	0.14172338	0.10954461	0.104646824	0.16886702
-0.09853363	-0.15370151	0.030829374	0.005423643	-0.11225621	-0.1283262	0.08027796	0.13814223	0.0713666	-0.13356069	0.24234946	0.0538834	0.10756403	0.17281549	0.10759992	0.081696816
-0.10300056	0.07779571	0.09454546	-0.08930913	-0.01097858	-0.04018282	0.13351929	0.009160306	-0.02042134	-0.050959647	0.0042241537	-0.06410182	0.0049459077	0.07835885	0.016024739	0.1326826
0.17411317	-0.00010967649	-0.06202479	0.007048974	0.14865665	0.15170093	-0.011535001	-0.08951112	-0.118433155	0.1941335	-0.13806517	0.13264883	-0.14085612	-0.17360258	-0.121986635	-0.21590587
0.06445479	0.21075962	-0.0011985075	0.10116678	0.15220757	0.02947291	0.042872082	0.03414284	-0.009344742	0.14141911	-0.060293656	-0.103876315	-0.10075116	0.023494944	0.050350897	-0.08261723
0.04730339	0.17895539	-0.019721799	-0.113547385	0.063287385	0.030633217	-0.016205743	-0.05763235	-0.059098393	0.097835064	-0.06402628	0.098979875	-0.031068528	-0.018038169	0.055213764	0.058747288
-0.13048157	0.030186903	-0.065927744	-0.0911272	-0.03816504	-0.10939018	0.16385059	0.09814318	0.19028684	0.012624991	0.1901789	0.01853759	0.07086979	0.092659414	0.11759703	0.14098293
0.014843778	-0.07131214	0.021553906	-0.15650348	-0.21729963	-0.043029673	0.10269328	0.062297404	-0.2311485	-0.083020814	-0.0927695	-0.025421422	0.004463032	-0.016272256	0.0010764454	-0.043233626
-0.20109016	-0.023809709	-0.010338576	-0.04381971	-0.019954463	-0.16456854	0.14762801	0.014846087	0.0015719224	0.021138338	0.07228984	0.09556773	0.038705856	0.024553368	0.07459249	0.13473897
-0.100017175	-0.016184999	-0.042982902	-0.04387169	0.013089487	-0.17876148	0.11073907	0.12768017	0.18498981	-0.11353349	0.08434458	-0.047373693	0.15378873	0.05754287	0.095523834	0.17764209
0.029603895	-0.018613508	0.05869614	0.11335275	0.07355747	0.08099003	-0.12368616	0.13739374	-0.024590079	0.06310228	-0.10223661	0.07518818	0.019581208	-0.03498619	-0.07575959	-0.073364526
-0.092686765	0.08305549	0.0647732	0.023032945	-0.007315588	-0.015587272	-0.017865809	0.08775089	0.04503825	-0.04708275	0.09037705	0.006448043	0.003928831	-0.0045532524	0.07625455	0.003434376
0.009339561	-0.092951365	-0.008832742	0.098866925	0.027101409	0.12737155	-0.0464922	-0.09617189	-0.06275684	0.03397389	-0.20482926	0.070602275	-0.12176029	-0.004407614	-0.09546246	-0.0066634077
-0.0034064932	-0.044005707	0.025392406	0.07269482	0.017817672	-0.06589872	0.096260995	0.113271385	0.012169016	-0.022960037	-0.016374808	0.09590893	0.04153592	0.020170866	0.12379585	-0.04312762
-0.04198835	-0.101520635	0.04216013	0.12383079	-0.052052785	-0.059331372	-0.086454034	0.019268561	0.067303635	0.05032776	0.103461236	-0.01338392	0.03648349	0.063438706	0.060780022	0.048979845
-0.10423725	-0.014316332	0.031425655	-0.0062705725	0.15508859	0.08720529	0.0009907071	-0.08228211	-0.064805076	-0.05836861	-0.19251539	0.10792752	-0.10623312	-0.060734782	-0.061068397	-0.0904392
0.05859812	0.10912063	-0.020717768	-0.0820679	0.16557373	0.13987935	-0.008289407	-0.15295225	-0.07314505	0.103189155	-0.023384359	0.12977532	-0.11091524	-0.112478964	-0.08797341	-0.0075277765
-0.054698657	0.043776564	-0.06484635	-0.053588837	-0.09163258	-0.09476064	-0.059380412	-0.056480195	0.015197037	0.07954067	0.056694396	-0.016293488	0.016666997	0.16574782	0.113236405	0.062434774
0.059137426	0.10379477	-0.029646829	0.0017636328	0.113764286	0.09364974	-0.084877595	-0.05959195	-0.066729665	0.08837363	0.035716634	-0.11227361	-0.11528111	-0.08442645	-0.013198668	-0.083016194
-0.03676867	-0.22938588	-0.10572102	-0.0051354985	0.09559665	0.044742122	-0.08464169	0.058584314	0.00931807	0.051774696	0.13314687	-0.013037331	-0.07128707	-0.09406726	-0.06451784	-0.055234507
-0.037622627	-0.06534543	0.13603975	0.15883158	0.07535976	0.06306711	-0.15117887	0.015436583	0.08529799	0.19073427	0.0035962309	-0.11691958	0.024326019	0.061102558	-0.016708745	0.019320944
-0.057731096	0.03189687	-0.10074752	-0.0060151564	0.010925606	-0.09738714	-0.07620099	-0.07275821	0.19510876	0.059396658	-0.057095196	-0.10287938	-0.03621345	0.11328194	0.07641632	0.037678406
-0.037801817	0.013264915	-0.06770126	-0.04478381	0.009378378	0.019535452	0.07632646	0.09813881	0.06120234	-0.026334368	-0.15171917	0.17351621	0.11331408	-0.08222734	-0.032935902	-0.016646633
0.032051582	0.02980225	0.074070975	-0.07180581	0.11606486	0.0701518	0.094638795	0.07776227	0.16202828	-0.14790414	0.059743356	-0.16848482	0.11752879	0.03992395	0.18514967	-0.02309227
-0.08382841	-0.14813466	-0.07655283	0.11543901	-0.08692465	-0.055544924	0.058868937	0.016028145	0.13577798	-0.04952778	0.068060845	-0.1681357	0.027041247	-0.024789074	0.008923896	0.058204323
-0.07681545	0.031277273	-0.099351406	-0.09612747	-0.022271372	0.017951138	-0.042915575	-0.12421394	0.0010517555	0.0823616	-0.027625605	0.04502231	-0.065291464	0.002143186	0.07979229	-0.027534762
-0.13615264	-0.050379056	0.024168797	-0.08042122	-0.2063009	-0.13219468	0.24244037	0.09441308	0.2260889	-0.06404467	0.035553113	-0.104316875	0.15944342	0.091866136	0.08382201	0.15668035
0.10071364	0.023500944	-0.08420019	0.023763476	0.025419082	0.11405521	-0.036633138	-0.023488594	-0.03899415	-0.026510347	-0.035432648	-0.048099123	-0.13173978	-0.10069701	-0.05302355	-0.062598184
-0.052368097	-0.032883387	0.034237895	-0.2120302	-0.027889777	-0.08337738	0.19495785	0.030643733	-0.027553359	-0.13306701	0.13005221	-0.09108778	0.11751493	0.007867841	0.07412452	0.14698775
-0.016530823	0.038118128	0.0753056	-0.07875897	0.06344123	-0.0452147	0.107677735	-0.040212464	0.15265712	0.0644102	0.12558506	-0.0723677	-0.049555916	-0.01929742	0.09474674	0.12774695
0.056279406	0.13832659	0.22135621	-0.061592396	-0.18131562	-0.1927293	0.103811346	0.017293967	0.0030024406	0.016974986	0.16555433	-0.041706525	0.042427987	0.17210259	0.10811013	0.1678231
-0.036428276	0.033987954	0.070988834	-0.027505154	-0.062953226	0.017480072	0.0059948023	-0.06116183	-0.0628799	0.20822726	-0.0068566767	0.14689967	-0.05879747	-0.0485338	-0.021974847	-0.113708
-0.071619816	0.027258484	0.11724753	0.103984654	-0.09307121	-0.09209781	0.049289968	0.052442785	-0.06377086	0.021625688	-0.08698111	-0.15425307	-0.018308641	0.07870735	0.058014203	-0.01662445
0.025848849	0.059095375	0.07450335	-0.21110255	-0.055289805	0.008942547	0.0071036685	0.005553168	0.108237	-0.010062605	0.010389568	-0.17487088	0.022469586	0.06332561	0.09663353	0.11860059
0.079788834	0.013208863	0.00990104	-0.024193136	-0.0145300655	-0.0788624	-0.03929466	0.05029564	-0.18086201	-0.064939536	0.091058776	0.05806305	-0.03327837	0.05592913	0.011920968	-0.0058196853
0.10217444	-0.012791409	0.048865434	0.17694709	-0.026049918	-0.02945795	0.12386002	-0.0055022063	0.017467992	-0.022516534	0.1016569	0.0078094606	-0.028400566	-0.042273223	0.008103329	0.026302798
0.07992896	0.009084566	-0.09423772	0.0037557622	-0.03747521	0.016029408	0.024225533	-0.10324355	-0.055862285	0.06833646	-0.060927536	-0.06857416	-0.025117071	-0.0028726684	0.0359571	-0.00069609185
0.0022737307	0.17531095	0.019334303	0.088166356	0.027880771	-0.024159651	0.08410718	-0.0037485012	0.043399204	0.18642825	-0.06158389	-0.02062428	-0.028077265	-0.0033111074	-0.11512079	-0.011763287
0.112979315	0.07513032	0.037550382	-0.005360273	0.10124109	0.13740405	-0.11499747	-0.06555237	0.025915954	0.066941135	-0.15815197	-0.109075405	-0.057481132	-0.13041691	0.11633473	-0.021895569
-0.025236333	-0.1467348	0.037511837	0.05357213	-0.008221906	0.041907012	-0.102381445	-0.009640111	0.006261185	-0.054801356	0.0015060549	0.001886236	0.007170892	-0.063377105	0.0459266	-0.13713834
0.06280831	0.15890695	0.03251854	-0.15213092	0.19556202	0.08593633	0.11495118	-0.047879476	-0.15152664	0.077377334	-0.111622505	0.06397607	-0.0112109715	-0.11613143	-0.059501447	-0.025073607
0.047927156	-0.07591212	-0.09825197	0.026558692	-0.0066986107	0.014123126	-0.0089577325	0.046090964	-0.05891886	-0.043536305	0.004865181	-0.04704443	0.025723109	-0.094433285	-0.06507828	-0.027394881
-0.15292983	0.12509866	0.20984313	-0.05438285	-0.034119528	-0.15930669	0.19743489	0.060447667	0.06123349	-0.08275077	-0.0048340997	0.018922374	0.08375558	-0.0572645	0.07080995	0.053737514
0.043381177	-0.03678379	-0.105796516	-0.15466537	-0.10719619	-0.032755192	-0.003877492	0.10645542	-0.049079824	-0.032818947	-0.036654066	-0.012736838	0.103189215	0.031582795	-0.07905626	-0.011545919
-0.06018689	-0.07816686	0.07258951	-0.031410806	-0.20193672	-0.19042842	0.08287272	0.14164412	0.05731415	-0.13255152	0.1621908	-0.12267321	0.15087007	0.12580368	0.06345306	0.13690718
0.007559908	-0.12969004	0.003712613	-0.035058998	-0.07993325	-0.014104257	0.077721156	0.04041047	-0.023919769	0.2104731	0.14473574	-0.030015409	0.010168697	0.0042545884	0.080738656	-0.04200986
-0.08832777	-0.032141656	0.108514994	-0.023642778	-0.10329209	-0.0942949	0.15620646	0.032955717	0.17816246	-0.10213304	0.13792138	0.013993661	0.13760816	0.08151549	0.088051334	0.122426435
0.07378261	0.08951219	-0.082302175	0.13687164	0.07107476	0.13610172	-0.1069213	-0.09710077	-0.04593102	0.06880732	-0.02792175	-0.09763087	-0.06796456	-0.087159835	-0.08733458	-0.15229098
0.079498954	-0.112068266	-0.026413895	0.019309588	-0.006056602	0.13238406	-0.042749252	-0.08639912	-0.10842928	0.042762056	-0.007856738	-0.03631182	-0.14264368	-0.09826426	-0.12330937	-0.11303404
0.029389897	-0.13141719	0.037516117	0.040849622	0.07060312	0.04195351	-0.03970743	0.0184752	-0.020025352	0.06649328	0.017265387	0.06654637	-0.086342625	-0.04416955	0.15531068	-0.045628984
-0.03492208	0.0038070742	0.041644014	-0.16603334	0.0788069	0.0431473	0.13079739	0.03328607	-0.03247407	-0.05488379	-0.006445975	0.034996357	0.026791474	-0.08332154	-0.03080046	0.06402183
0.02705986	0.27742946	-0.06610253	-0.104819946	0.03240404	-0.025777135	0.1704773	-0.1170015	0.14536594	0.03175356	0.11518884	-0.110100135	0.025975628	0.077529795	0.05120377	0.11010403
0.12887953	0.13459976	-0.12006689	0.029034775	0.036643308	0.15801911	-0.071196765	-0.18259658	-0.112363085	0.07455806	-0.05890463	-0.021881225	-0.06636397	-0.11977506	-0.08331258	-0.13454978
0.1799344	-0.2358292	-0.10817179	0.11841341	-0.018716782	0.058610957	-0.11875678	-0.08316667	-0.06816292	-0.062104635	-0.0033843608	-0.09859676	-0.16679141	-0.035734084	-0.22647433	-0.13282333
0.106806874	0.1192338	0.08164821	0.026640099	0.012333338	0.06701622	-0.08371224	-0.047450837	-0.033212285	0.0805943	-0.099115744	-0.09840192	-0.07419651	-0.032528583	-0.15312177	-0.08807812
-0.035974268	0.0797211	-0.06158125	0.14485487	0.025384994	-0.060825713	0.077031836	0.0016943252	0.17366384	-0.12539117	0.0042486354	-0.12678438	0.021441799	-0.013718803	0.029749412	0.0035058388
0.16048549	-0.069488354	-0.0321338	0.12933223	0.22195	0.20878059	-0.12416577	-0.16001712	-0.09048997	-0.08300445	-0.029286722	-0.017739445	-0.14201337	-0.16586164	-0.04260674	-0.22091803
-0.013018078	-0.026966458	-0.11506903	-0.0248865	0.09660409	0.046368707	-0.11331234	-0.19493271	-0.0805901	0.10333773	-0.15563664	0.1633813	-0.08952862	-0.14373921	-0.091603145	-0.12107384
-0.087328225	0.07274634	-0.03456481	0.06179591	-0.046004932	-0.077182576	0.13451186	0.07795765	-0.019421145	-0.0905143	-0.1339832	0.022772219	0.13807489	0.016157648	-0.046711303	0.087996505
-0.0054206667	-0.21939462	0.020323487	0.10301235	-0.1656298	-0.013728146	-0.063893884	-0.033042427	0.11915582	-0.11809486	0.04084231	0.032546736	0.07598514	0.03467122	-0.011881481	0.027012847
-0.009035515	-0.16198462	-0.13073522	0.06887034	0.115503244	-0.05836139	-0.056819163	0.07754848	0.025219096	0.033005603	-0.050396167	-0.047427543	0.03213713	-0.004103315	0.032285158	0.041594528
0.06430142	-0.117923215	-0.02562303	0.07464113	0.033691328	-0.00042908522	0.025692578	0.0012135484	0.08548153	-0.14561656	-0.15681696	-0.050389774	-0.014738294	-0.12516561	0.028402232	0.06379506
0.034574937	0.15858172	0.054782376	0.039378133	-0.059749257	-0.023835128	-0.028882047	0.07899998	0.027226482	0.14195904	0.098810114	-0.18931016	-0.04286443	-0.0002880053	0.009068644	-0.01910461
0.03967053	0.102896616	-0.15973254	0.10736063	0.025895292	0.11860263	-0.06335317	0.13134846	-0.07584034	0.054309852	-0.110443614	0.06090544	-0.11075771	-0.037156884	-0.13134864	-0.040077604
-0.07643177	0.023186726	0.09235467	-0.04312306	0.008552635	0.096911795	0.065678045	-0.049294706	-0.11288586	-0.06214753	-0.13349319	0.04259525	-0.0070821643	-0.09254445	-0.03837655	-0.029864945
-0.0556358	0.017830083	-0.084701486	-0.09513609	0.0026431626	0.06280206	0.015018788	-0.088327445	-0.114898235	0.0031665922	-0.059805755	-0.03998048	-0.12522875	-0.01355603	-0.054406434	0.003257698
-0.076042496	-0.031138249	-0.07159169	0.01582203	0.052457735	-0.07610565	0.110030964	0.048217393	0.023816591	-0.09482546	0.076316014	0.0274118	0.0506814	-0.022809274	0.14403257	0.025292102
0.1857821	0.1245973	-0.15854608	-0.024309233	0.10183063	0.088199854	0.017482765	-0.04358498	-0.20249397	0.16623159	-0.07158941	0.04039837	-0.13258919	-0.060912862	-0.07124236	-0.009051654
-0.027443232	-0.14686158	0.14830938	-0.021486204	-0.06820783	-0.11039092	0.11824827	0.07878489	0.22291261	-0.07306264	-0.0369773	-0.05097332	0.081062056	-0.009188633	0.07974626	0.09329164
0.015712375	0.15359916	-0.05396829	0.053240877	0.08617922	0.10582856	-0.08822962	-0.05594613	-0.0464072	0.018606879	-0.09256581	0.0830853	-0.0144017665	-0.010005505	-0.107676566	-0.10239535
-0.087547116	-0.031933766	0.03864604	0.013087772	-0.15255225	-0.101152815	-0.07940271	0.04639076	0.09338045	-0.04960223	0.08241177	-0.070402846	0.039696254	0.026983231	0.03907673	0.08591663
0.09809726	0.0734547	0.0686654	0.014697986	-0.027789237	0.044440843	-0.032437563	-0.07026153	-0.15921608	-0.01688558	0.05250508	0.06624909	0.016362257	-0.092114195	-0.0037177526	0.031539876
0.10461165	0.08701526	-0.16694877	0.15745594	0.19661468	0.11158433	-0.17049664	0.066187195	-0.055249754	0.114250675	0.09336052	-0.10554229	-0.20432054	-0.07609984	-0.20810471	-0.18117833
-0.038042214	0.25193626	-0.03572333	0.07931166	0.25315115	0.025740523	-0.03367166	-0.12863344	0.0630061	-0.00487266	-0.0278822	0.003996215	0.012655708	-0.025959196	-0.15399791	-0.0246514
-0.09623278	0.11981592	-0.04610095	0.034051124	0.04427851	-0.10202174	0.015266635	0.063013546	0.044001278	-0.015801976	-0.037697125	0.07681126	0.08958119	0.13267055	0.02904789	-0.0010637905
0.11661784	0.13374747	0.02249924	0.1082342	0.069154225	-0.032956306	-0.09234892	-0.0410979	0.051968157	-0.08458128	-0.075284325	0.00213807	-0.04161244	0.15342084	-0.109374546	-0.087057136
0.10914634	0.10947172	-0.074992985	0.02963435	0.032447267	0.029733635	0.050636284	-0.071773134	-0.0077238046	0.07924811	-0.075302325	0.028427415	-0.11567921	-0.062908895	-0.036823854	-0.07916278
0.007447438	0.0045838165	0.037009884	-0.06671602	0.061450213	-0.011042026	-0.15336098	-0.11361027	-0.053161096	-0.05624375	-0.004369447	-0.035416953	0.0587858	0.077197246	-0.020377342	0.023283396
0.021859476	0.052555293	-0.11737311	0.00031878415	0.08203133	0.019693797	-0.0739602	-0.038764495	0.030298939	0.12767427	0.017470526	0.16789797	-0.01035149	-0.064369805	-0.086735316	0.006834936
0.028867908	0.00097532314	0.020420372	0.060261518	0.1420384	-0.034265894	0.014101151	0.0065307235	0.12587743	-0.06858572	0.016612256	0.07328955	0.09245232	0.0145868985	0.042297862	0.032116357
0.04466777	-0.0220163	-0.010722893	0.13880438	-0.05975474	0.029123412	0.1055416	0.017119132	-0.0848904	-0.04049983	-0.046210214	-0.08063407	-0.022414284	0.016054522	0.02936095	-0.07076334
0.0029157137	-0.017595401	-0.09945869	0.023708165	0.029575793	0.03178023	0.020574534	0.0054079043	0.028582297	0.10873148	-0.031191466	-0.18683124	-0.10557375	0.041419514	-0.09406891	0.0011687699
0.06904858	-0.039597336	0.024583606	0.039186124	-0.02325081	-0.06210161	0.073586255	0.088830076	-0.07711667	0.01609821	-0.073351	0.042429645	0.039919112	-0.07078601	0.11673881	-0.018309258
0.005636639	-0.0323365	-0.052142292	0.04645709	-0.10822887	-0.0043170378	-0.090833575	-0.022279311	0.031985875	0.096165836	-0.05755687	-0.1025302	0.013179886	0.034222748	-0.039166003	0.026828434
0.074504234	-0.05801236	-0.11041386	0.06212242	0.08470492	0.03298965	-0.04277792	0.0027342362	-0.10127776	0.16537297	-0.00785118	-0.07197276	-0.06412703	-0.16140471	-0.13364732	-0.0070126327
0.06406266	-0.012046224	-0.10906459	-0.029057432	-0.026599305	-0.0021855691	-0.05608832	-0.070082836	-0.15763909	0.02984254	-0.03900224	-0.07516515	-0.046560697	0.043250885	0.008650652	-0.05200049
-0.079839155	-0.13820851	0.07706691	-0.031572353	0.025210882	-0.026853079	0.027109746	-0.06688648	0.0795158	-0.039545108	-0.01922657	0.029172413	0.065411225	0.02137092	0.030993903	0.030334413
0.023298908	0.034740314	-0.0065877386	-0.0030099584	-0.05212585	-0.02218469	-0.058716234	0.042622037	0.097666614	0.058592357	-0.020904139	-0.018809719	-0.063152224	0.07601801	0.04758219	0.005455012
-0.028103057	-0.0028895282	-0.02284476	0.056677308	0.14610824	0.086529486	-0.022024898	0.026184399	0.1233708	0.086318225	0.05087917	0.0771145	-0.08085276	-0.12714757	-0.010683011	-0.048735693
-0.02377471	0.053323265	0.05091583	-0.029923284	-0.010734363	0.075006254	-0.0074843126	0.016566522	0.10692048	0.18477887	0.026022518	0.119510226	-0.04273694	0.033943288	-0.02344378	-0.057926
0.13963246	-0.14390352	-0.19183946	0.09951457	-0.035167094	0.06839434	-0.075968206	-0.016353363	0.0595587	0.07181658	-0.1921483	-0.0510621	-0.15246373	-0.10549664	-0.11206147	-0.14388084
0.050086256	0.20925759	0.07985803	-0.15923262	0.13377681	0.037821814	-0.07877005	-0.06366148	0.04302038	-0.12568115	-0.005334169	0.0419464	0.12356541	0.030813811	0.0049703196	0.12972172
-0.05959995	0.023207229	0.1469764	0.0049187737	0.05312974	0.015052248	-0.029063879	0.0073427227	0.07786537	0.035007585	-0.19297993	0.036200933	-0.060228612	-0.052262276	-0.0031727378	-0.010529645
-0.117858954	-0.08172846	0.07961629	0.0033270423	-0.24609716	-0.21560903	0.13595241	0.28921	-0.07542091	-0.12301337	0.13930458	-0.20672303	0.17403226	0.033925157	0.12618747	0.048684046
0.1011231	0.073563136	-0.05185461	0.051707223	-0.011862208	0.074940935	0.015686879	-0.048956227	-0.03866156	-0.0019516165	-0.084120646	-0.1011035	-0.07241276	-0.13471034	-0.038829535	-0.08203217
-0.012100617	0.07757008	0.1186547	-0.061514527	-0.020583818	-0.06809839	0.05786005	0.0733115	-0.045078054	-0.14949407	0.25153217	0.102086104	0.036916148	0.04464032	0.24038157	0.084431656
-0.1474601	-0.07008834	0.016100468	0.016567938	-0.006294222	0.0038895449	0.027622206	-0.06878798	-0.006496366	0.11908104	-0.033432692	0.09039876	-0.017532656	0.033388257	0.09524916	0.063222006
0.10148468	0.21587217	-0.03307737	0.12212188	0.0710993	0.08423792	-0.034025274	-0.0917945	-0.15071177	0.015331308	0.12235154	0.046152055	-0.097647496	-0.12859957	-0.072265774	-0.05950537
0.06581147	0.0075709242	-0.08936207	-0.14758182	0.06046944	0.06668083	-0.13594297	-0.07624378	-0.02243705	0.117713794	-0.026132403	-0.049312986	-0.035160504	-0.06416514	0.055857718	-0.032758746
0.023944553	-0.07432061	-0.118410766	-0.010813871	0.10710756	-0.033439208	0.056770578	0.14616112	-0.020752737	-0.035891213	0.030621983	-0.08918138	0.023701955	0.022938428	0.17276174	-0.009071483
0.086472064	-0.19200404	-0.07930566	0.021349488	-0.025772806	-0.061361674	-0.014839567	-0.03363258	0.11601171	0.026559724	-0.04315577	-0.044510446	0.006667378	-0.028234122	0.02800017	-0.08148828
